tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.032138525033881676,0.2738727629184723,0.5,0.0,1,2,1,20,0.13333333333333333,640,608,1.0526315789473684,2
0.043794300411147284,0.3443569540977478,0.2222222222222222,0.0,1,9,2,4,0.4666666666666667,618,947,0.6525871172122492,2
0.029849017912044636,0.32324284315109253,0.0,0.0,0,0,0,25,0.06666666666666667,615,608,1.011513157894737,2
0.048742278939110296,0.35924607515335083,0.0,0.0,1,2,0,1,0.4666666666666667,969,608,1.59375,2
0.05258823603883096,0.3463524580001831,0.1111111111111111,0.0,1,9,1,8,0.3333333333333333,443,947,0.4677930306230201,2
0.07902182456524799,0.4899708330631256,0.6666666666666666,0.0,1,3,2,12,0.5333333333333333,1153,411,2.8053527980535278,2
0.12178255143278868,0.5149857401847839,1.0,0.0,1,1,1,2,0.8666666666666667,1058,229,4.620087336244541,2
0.03738752382010075,0.3145596981048584,0.5555555555555556,0.0,1,9,5,21,0.26666666666666666,443,517,0.8568665377176016,2
0.044379773654038356,0.4535987377166748,1.0,0.0,1,1,1,12,0.26666666666666666,580,280,2.0714285714285716,2
0.07022769012371083,0.5360891819000244,0.0,0.0,1,1,0,1,0.4666666666666667,542,280,1.9357142857142857,2
0.05701754538521782,0.4313814640045166,0.3333333333333333,0.0,1,3,1,1,0.6,1211,250,4.844,2
0.057511508638738565,0.3657265305519104,0.5,0.0,1,2,1,4,0.3333333333333333,702,232,3.0258620689655173,2
0.04676815051678754,0.28849247097969055,0.0,0.0,1,2,0,7,0.4,502,608,0.8256578947368421,2
0.09821191159555033,0.5099717974662781,1.0,0.0,1,1,1,2,0.8666666666666667,1695,229,7.401746724890829,2
0.04784687897378207,0.3611498475074768,0.0,0.0,1,10,0,0,0.06666666666666667,467,546,0.8553113553113553,2
0.04894096794937603,0.43370112776756287,0.3333333333333333,0.0,1,3,1,11,0.26666666666666666,727,411,1.7688564476885644,2
0.06331228911163686,0.4729178845882416,1.0,0.0,1,1,1,11,0.5333333333333333,1144,280,4.085714285714285,2
0.027003036894124987,0.3171766400337219,0.0,0.0,0,0,0,3,0.2,268,608,0.4407894736842105,2
0.03590790459456128,0.34189146757125854,0.0,0.0,1,2,0,0,0.4,565,232,2.435344827586207,2
0.051115511791564455,0.3288593292236328,0.5,0.0,1,2,1,11,0.26666666666666666,636,608,1.0460526315789473,2
0.0339017710063122,0.24681943655014038,0.0,0.0,1,6,0,7,0.2,502,608,0.8256578947368421,2
0.05288409757537427,0.3160642087459564,0.0,0.0,1,9,0,7,0.4,194,516,0.375968992248062,2
0.0361443834359003,0.5514435768127441,0.0,0.0,1,1,0,5,0.4,608,57,10.666666666666666,2
0.0853274175508401,0.5197986960411072,0.25,0.0,1,4,1,11,1.0,338,135,2.5037037037037035,2
0.034982314849181656,0.3229437470436096,0.0,0.0,1,2,0,0,0.4666666666666667,638,232,2.75,2
0.04112990770477232,0.4198080003261566,0.0,0.0,1,3,0,0,0.2,515,250,2.06,2
0.058478156162997105,0.30277708172798157,0.4444444444444444,0.0,1,9,4,11,0.26666666666666666,1321,938,1.408315565031983,2
0.03631000072568612,0.33424314856529236,0.0,0.0,1,9,0,1,0.4666666666666667,969,517,1.874274661508704,2
0.04097719092009299,0.2315959930419922,0.2222222222222222,0.0,1,9,2,3,0.13333333333333333,276,938,0.2942430703624733,2
0.03821032039196686,0.2994564175605774,0.2222222222222222,0.0,1,9,2,14,0.26666666666666666,680,516,1.317829457364341,2
0.023710966339180548,0.27207550406455994,0.0,0.0,1,9,0,1,0.06666666666666667,255,938,0.27185501066098083,2
0.04850430956179259,0.30254095792770386,0.0,0.0,1,2,0,9,0.3333333333333333,751,608,1.2351973684210527,2
0.025168050063510406,0.2772108018398285,0.0,0.0,1,9,0,1,0.13333333333333333,636,938,0.6780383795309168,2
0.0660450509792671,0.48909759521484375,1.0,0.0,1,1,1,13,0.3333333333333333,902,280,3.2214285714285715,2
0.06521582173764395,0.2780570089817047,0.3333333333333333,0.0,1,9,3,10,0.13333333333333333,583,938,0.6215351812366737,2
0.04585687360273185,0.42829450964927673,1.0,0.0,1,1,1,3,0.13333333333333333,367,280,1.3107142857142857,2
0.04198657416255983,0.386730819940567,0.6666666666666666,0.0,1,3,2,9,0.3333333333333333,476,250,1.904,2
0.059944826028369536,0.4895080029964447,1.0,0.0,1,1,1,1,0.2,287,280,1.025,2
0.0483283447989708,0.31265494227409363,0.5,0.0,1,2,1,8,0.26666666666666666,659,608,1.0838815789473684,2
0.025147483611007417,0.3447526693344116,0.0,0.0,0,0,0,20,0.26666666666666666,640,608,1.0526315789473684,2
0.06919852456671537,0.44638538360595703,0.0,0.0,1,3,0,4,0.3333333333333333,810,411,1.9708029197080292,2
0.030753806579641385,0.4036882519721985,1.0,0.0,1,1,1,1,0.06666666666666667,620,280,2.2142857142857144,2
0.08301703662524025,0.34416526556015015,1.0,0.0,1,1,1,19,0.7333333333333333,813,691,1.1765557163531115,2
0.03846649481385959,0.3354039192199707,0.5555555555555556,0.0,1,9,5,20,0.4,640,517,1.2379110251450678,2
0.04603489536720679,0.42202234268188477,0.6666666666666666,0.0,1,3,2,7,0.26666666666666666,440,250,1.76,2
0.04264126290754541,0.3954102098941803,0.0,0.0,1,10,0,2,0.2,245,546,0.44871794871794873,2
0.09486337550601916,0.49899935722351074,0.0,0.0,1,1,0,0,0.6666666666666666,644,229,2.8122270742358078,2
0.06400403813891216,0.36260151863098145,0.1111111111111111,0.0,1,9,1,9,0.5333333333333333,431,947,0.4551214361140444,2
0.042638935150063555,0.3692285716533661,0.3333333333333333,0.0,1,9,3,11,0.2,612,516,1.186046511627907,2
0.0401773192149827,0.3219943046569824,0.16666666666666666,0.0,1,6,1,9,0.2,431,608,0.7088815789473685,2
0.04672971999660837,0.37462207674980164,0.0,0.0,1,10,0,1,0.06666666666666667,255,546,0.46703296703296704,2
0.038747206905020655,0.33327922224998474,0.2222222222222222,0.0,1,9,2,9,0.2,751,517,1.4526112185686655,2
0.05891680837117631,0.33405598998069763,0.6666666666666666,0.0,1,3,2,13,0.13333333333333333,340,788,0.43147208121827413,2
0.05449967444573807,0.2756669819355011,0.3333333333333333,0.0,1,9,3,13,0.26666666666666666,899,938,0.9584221748400853,2
0.04208913752007898,0.33393731713294983,0.4444444444444444,0.0,1,9,4,17,0.3333333333333333,433,517,0.8375241779497099,2
0.061079253944649296,0.45958781242370605,0.0,0.0,1,3,0,11,0.4666666666666667,636,250,2.544,2
0.020024584054690823,0.414126992225647,0.0,0.0,1,4,0,0,0.3333333333333333,568,135,4.207407407407407,2
0.04420165236686907,0.32977011799812317,0.2222222222222222,0.0,1,9,2,11,0.4,524,1254,0.4178628389154705,2
0.0360526045679946,0.3483433723449707,0.0,0.0,1,2,0,0,0.4,870,232,3.75,2
0.0801006879901125,0.4004803001880646,0.3333333333333333,0.0,1,9,3,18,0.6666666666666666,1533,947,1.6187961985216472,2
0.06943404792831173,0.30494606494903564,0.14285714285714285,0.3333333333333333,1,10,2,9,0.4666666666666667,751,811,0.9260172626387176,2
0.0547656801421179,0.36598509550094604,0.0,0.0,1,1,0,25,0.4,615,691,0.8900144717800289,2
0.033958859295585876,0.42183685302734375,1.0,0.0,1,1,1,1,0.13333333333333333,517,280,1.8464285714285715,2
0.029577643664767228,0.3079506754875183,0.0,0.0,1,9,0,8,0.2,736,517,1.4235976789168279,2
0.059773006120964485,0.3036385476589203,0.7777777777777778,0.0,1,9,7,35,0.2,1734,938,1.8486140724946696,2
0.03300382238105257,0.3095184862613678,1.0,0.0,1,1,1,20,0.3333333333333333,640,691,0.9261939218523878,2
0.0574679661605664,0.5277584791183472,1.0,0.0,1,1,1,10,0.8,781,57,13.701754385964913,2
0.030912594365126462,0.28822988271713257,0.5,0.0,1,2,1,8,0.2,443,608,0.7286184210526315,2
0.04747650777888587,0.38591134548187256,0.2222222222222222,0.0,1,9,2,14,0.26666666666666666,409,516,0.7926356589147286,2
0.02955563024596712,0.33408066630363464,0.0,0.0,0,0,0,9,0.26666666666666666,431,608,0.7088815789473685,2
0.03436867257861715,0.28285807371139526,0.0,0.0,1,9,0,1,0.26666666666666666,489,938,0.5213219616204691,2
0.04633087421574798,0.31129226088523865,0.3333333333333333,0.0,1,9,3,16,0.3333333333333333,218,947,0.23020063357972545,2
0.03629303282464498,0.36425450444221497,0.6666666666666666,0.0,1,3,2,14,0.3333333333333333,731,250,2.924,2
0.052228097459409754,0.30619221925735474,0.2857142857142857,0.0,1,10,2,9,0.13333333333333333,476,811,0.5869297163995068,2
0.10466071685758807,0.45024731755256653,1.0,0.0,1,1,1,2,0.8,783,229,3.4192139737991267,2
0.06091491117887419,0.30909401178359985,0.0,0.0,1,2,0,19,0.26666666666666666,813,608,1.337171052631579,2
0.0522240777195139,0.3264322280883789,0.0,0.0,1,2,0,10,0.4,647,608,1.0641447368421053,2
0.04097659712923166,0.3867126405239105,0.0,0.0,1,1,0,2,0.3333333333333333,527,280,1.8821428571428571,2
0.10591573434688066,0.3897395133972168,1.0,0.0,1,1,1,15,0.6666666666666666,1104,691,1.5976845151953691,2
0.04619849954907616,0.5308704972267151,0.5,0.0,1,4,2,6,0.6666666666666666,1495,135,11.074074074074074,2
0.051015234686569405,0.3974587023258209,0.0,0.0,1,1,0,11,0.4666666666666667,524,279,1.8781362007168458,2
0.03548443769996284,0.29829588532447815,0.0,0.0,1,9,0,3,0.4,558,517,1.079303675048356,2
0.060294206679955435,0.47978097200393677,0.3333333333333333,0.0,1,3,1,10,0.4,583,411,1.4184914841849148,2
0.02427524581108868,0.28570255637168884,0.0,0.0,1,9,0,1,0.06666666666666667,659,938,0.7025586353944563,2
0.05189547007013773,0.3404228985309601,0.1111111111111111,0.0,1,9,1,12,0.3333333333333333,577,516,1.1182170542635659,2
0.04707755169306303,0.41207200288772583,1.0,0.0,1,1,1,5,0.26666666666666666,741,280,2.6464285714285714,2
0.04781218887128748,0.48955345153808594,1.0,0.0,1,1,1,1,0.26666666666666666,558,280,1.9928571428571429,2
0.05729011874340081,0.3570193350315094,0.2222222222222222,0.0,1,9,2,7,0.5333333333333333,1246,947,1.3157338965153116,2
0.040134994872354036,0.35725778341293335,1.0,0.0,1,1,1,20,0.4,619,691,0.8958031837916064,2
0.024082057385072467,0.37416931986808777,0.5555555555555556,0.0,1,9,5,13,0.26666666666666666,409,517,0.7911025145067698,2
0.031006493735995323,0.3957107663154602,0.0,0.0,1,1,0,8,0.13333333333333333,331,280,1.1821428571428572,2
0.03209339619040324,0.3500671684741974,0.2222222222222222,0.0,1,9,2,20,0.26666666666666666,640,516,1.2403100775193798,2
0.0513875937206688,0.32814377546310425,0.4444444444444444,0.0,1,9,4,20,0.6666666666666666,640,947,0.675818373812038,2
0.04275676338377046,0.4023258686065674,0.3333333333333333,0.0,1,3,1,13,0.13333333333333333,409,250,1.636,2
0.07004491665763429,0.48518475890159607,1.0,0.0,1,1,1,15,0.4666666666666667,1359,280,4.853571428571429,2
0.04929497903473222,0.3849433958530426,0.0,0.0,1,3,0,3,0.4666666666666667,558,250,2.232,2
0.04716481875048297,0.2774331569671631,0.3333333333333333,0.0,1,6,2,17,0.3333333333333333,488,608,0.8026315789473685,2
0.06686558103331695,0.2728709280490875,0.0,0.6666666666666666,1,10,2,11,0.4,636,811,0.7842170160295932,2
0.03780701188662444,0.481789767742157,0.5,0.0,1,8,4,12,0.2,399,193,2.0673575129533677,2
0.026557760317528968,0.3467614948749542,0.0,0.0,0,0,0,7,0.2,213,608,0.3503289473684211,2
0.02965235370985876,0.381727010011673,1.0,0.0,1,1,1,1,0.2,586,280,2.092857142857143,2
0.04771419396673269,0.2625759243965149,0.0,0.0,1,2,0,12,0.3333333333333333,577,608,0.9490131578947368,2
0.05898326166087687,0.41327103972435,0.3333333333333333,0.0,1,3,1,11,0.4666666666666667,1003,250,4.012,2
0.058238411095723586,0.3967078924179077,0.2222222222222222,0.0,1,9,2,18,0.4666666666666667,1533,516,2.9709302325581395,2
0.06617754223263084,0.4966524541378021,0.0,0.0,1,1,0,10,0.4,957,280,3.4178571428571427,2
0.04001741824100769,0.3663727641105652,0.0,0.0,1,10,0,1,0.26666666666666666,235,546,0.43040293040293043,2
0.04755271134558618,0.31466445326805115,0.5,0.0,1,2,1,17,0.13333333333333333,488,608,0.8026315789473685,2
0.02719055686635841,0.2955036759376526,0.3333333333333333,0.0,1,9,3,12,0.3333333333333333,577,517,1.11605415860735,2
0.04989006365136154,0.46319955587387085,1.0,0.0,1,1,1,5,0.26666666666666666,760,280,2.7142857142857144,2
0.06343388473878525,0.5530532598495483,1.0,0.0,1,1,1,1,0.4666666666666667,680,280,2.4285714285714284,2
0.08082268513286842,0.4989689290523529,0.25,0.0,1,4,1,9,0.6666666666666666,1000,135,7.407407407407407,2
0.025861637586731448,0.3347930312156677,0.0,0.0,1,8,0,3,0.2,268,193,1.38860103626943,2
0.05461238101813759,0.4530640244483948,0.6666666666666666,0.0,1,3,2,13,0.2,1032,250,4.128,2
0.05015512080423225,0.32466980814933777,0.1111111111111111,0.0,1,9,1,3,0.3333333333333333,268,947,0.28299894403379094,2
0.03254150987822345,0.32380062341690063,0.0,0.0,1,9,0,11,0.26666666666666666,636,517,1.230174081237911,2
0.08411801817807721,0.3925667703151703,0.0,0.0,1,1,0,9,0.7333333333333333,431,691,0.6237337192474675,2
0.03716178700384293,0.350575715303421,0.2222222222222222,0.0,1,9,2,3,0.3333333333333333,268,516,0.5193798449612403,2
0.03754399599197976,0.32403770089149475,0.0,0.0,1,9,0,1,0.2,592,517,1.1450676982591876,2
0.04520063267418853,0.42469286918640137,1.0,0.0,1,1,1,3,0.13333333333333333,367,280,1.3107142857142857,2
0.03828257926048792,0.3470122814178467,0.5555555555555556,0.0,1,9,5,20,0.4,640,517,1.2379110251450678,2
0.03707192462493675,0.2997336983680725,0.5,0.0,1,2,1,13,0.3333333333333333,545,608,0.8963815789473685,2
0.024046988064451245,0.25537174940109253,0.0,0.0,0,0,0,14,0.13333333333333333,680,608,1.118421052631579,2
0.07633463448581952,0.5344513058662415,1.0,0.0,1,1,1,1,0.6666666666666666,578,202,2.8613861386138613,2
0.04391688197845841,0.27539169788360596,0.16666666666666666,0.0,1,6,1,8,0.26666666666666666,659,608,1.0838815789473684,2
0.0395174792684804,0.2859586179256439,0.3333333333333333,0.0,1,9,3,19,0.06666666666666667,542,938,0.5778251599147122,2
0.04507178879074191,0.5168946981430054,1.0,0.0,1,1,1,1,0.06666666666666667,1011,280,3.6107142857142858,2
0.02645348886986332,0.2965995669364929,0.0,0.0,0,0,0,18,0.2,929,608,1.5279605263157894,2
0.07392473573761717,0.46670421957969666,0.0,0.0,1,3,0,1,0.5333333333333333,718,250,2.872,2
0.049191200047465425,0.37322479486465454,0.6666666666666666,0.0,1,3,2,2,0.13333333333333333,554,788,0.7030456852791879,2
0.058833298325924245,0.306525856256485,0.0,0.0,1,2,0,12,0.3333333333333333,565,608,0.9292763157894737,2
0.08309882700363012,0.5820703506469727,0.5,0.0,1,4,2,23,1.0,2043,135,15.133333333333333,2
0.03596958018873724,0.2857958972454071,0.0,0.0,1,9,0,2,0.13333333333333333,245,938,0.26119402985074625,2
0.032288786639000956,0.26856085658073425,0.16666666666666666,0.0,1,6,1,11,0.13333333333333333,612,608,1.006578947368421,2
0.02349814301278103,0.33340227603912354,0.0,0.0,1,2,0,0,0.13333333333333333,620,232,2.6724137931034484,2
0.055558842716668444,0.3700754642486572,0.5,0.0,1,2,1,3,0.6,270,232,1.1637931034482758,2
0.05504857143783447,0.3252837061882019,0.2222222222222222,0.0,1,9,2,11,0.26666666666666666,612,517,1.183752417794971,2
0.05993234696533634,0.33633673191070557,0.0,0.0,1,1,0,17,0.3333333333333333,352,339,1.0383480825958702,2
0.04498756030572336,0.5617772936820984,0.25,0.0,1,4,1,8,1.0,937,135,6.940740740740741,2
0.042403329506356426,0.5467830896377563,0.0,0.0,1,1,0,7,0.8,1206,57,21.157894736842106,2
0.04027279143790225,0.45550352334976196,0.0,0.0,1,1,0,0,0.26666666666666666,332,280,1.1857142857142857,2
0.049337346967257334,0.442992627620697,0.0,0.0,1,1,0,0,0.26666666666666666,579,229,2.5283842794759823,2
0.04797156702972743,0.37875431776046753,0.2222222222222222,0.0,1,9,2,3,0.26666666666666666,558,516,1.0813953488372092,2
0.06712864539309181,0.334220826625824,1.0,0.0,1,1,1,18,0.4666666666666667,604,691,0.874095513748191,2
0.0343633709733062,0.2770666778087616,0.16666666666666666,0.0,1,6,1,13,0.13333333333333333,545,608,0.8963815789473685,2
0.0452045064902219,0.5460039973258972,0.0,0.0,0,0,0,0,0.42857142857142855,589,130,4.530769230769231,2
0.02057147849794809,0.23665381968021393,0.16666666666666666,0.0,1,6,1,20,0.13333333333333333,640,608,1.0526315789473684,2
0.036709983788542754,0.32758647203445435,0.0,0.0,0,0,0,8,0.26666666666666666,837,608,1.3766447368421053,2
0.0326067247719706,0.2935718595981598,0.0,0.0,0,0,0,10,0.26666666666666666,805,608,1.324013157894737,2
0.030091183036876884,0.32320064306259155,0.0,0.0,1,9,0,1,0.26666666666666666,519,516,1.005813953488372,2
0.03501653691504789,0.27433261275291443,0.5,0.0,1,2,1,20,0.13333333333333333,640,608,1.0526315789473684,2
0.07740993116228267,0.36659714579582214,0.1111111111111111,0.0,1,9,1,8,0.7333333333333333,837,947,0.883843717001056,2
0.04579741581405919,0.5270590782165527,0.25,0.0,1,4,1,7,0.6666666666666666,1269,135,9.4,2
0.05501792781144156,0.6219737529754639,1.0,0.0,1,1,1,13,0.6,899,57,15.771929824561404,2
0.04851568167970811,0.29883724451065063,0.4444444444444444,0.0,1,9,4,21,0.5333333333333333,990,517,1.9148936170212767,2
0.06478256562218224,0.36133065819740295,0.0,0.0,1,3,0,21,0.4,990,250,3.96,2
0.06353365952033535,0.47695571184158325,0.0,0.0,1,1,0,0,0.5333333333333333,759,229,3.314410480349345,2
0.05084555676384847,0.35064810514450073,0.3333333333333333,0.0,1,9,3,12,0.3333333333333333,565,517,1.0928433268858802,2
0.08689996741763396,0.47933316230773926,1.0,0.0,1,1,1,1,0.7333333333333333,874,229,3.816593886462882,2
0.028390402525481463,0.24920867383480072,0.7777777777777778,0.0,1,9,7,17,0.06666666666666667,324,1254,0.2583732057416268,2
0.03224918121300293,0.27023032307624817,0.2222222222222222,0.0,1,9,2,9,0.3333333333333333,777,517,1.5029013539651837,2
0.03940953677665172,0.3954586982727051,1.0,0.0,1,1,1,1,0.06666666666666667,171,280,0.6107142857142858,2
0.0560307806515869,0.31591320037841797,0.0,0.0,1,1,0,7,0.4,213,691,0.30824891461649784,2
0.035748860195543214,0.35164874792099,0.0,0.0,1,10,0,2,0.13333333333333333,641,546,1.173992673992674,2
0.06468047744891245,0.4966798722743988,1.0,0.0,1,1,1,4,0.5333333333333333,918,280,3.2785714285714285,2
0.08067445842154611,0.5081139206886292,0.25,0.0,1,4,1,9,0.6666666666666666,1000,135,7.407407407407407,2
0.07327794814875052,0.44275185465812683,0.4,0.0,1,10,4,11,0.3333333333333333,1321,546,2.4194139194139193,2
0.04996082553606871,0.4006671905517578,0.3333333333333333,0.0,1,3,1,6,0.3333333333333333,610,250,2.44,2
0.06402750268036779,0.3241950273513794,0.3333333333333333,0.0,1,9,3,18,0.6,929,947,0.9809926082365364,2
0.04361533222037691,0.5056375861167908,0.0,0.0,0,0,0,0,0.5714285714285714,603,130,4.638461538461539,2
0.06254913055448247,0.4064270257949829,0.5,0.0,1,10,5,11,0.4,663,546,1.2142857142857142,2
0.03979140605589874,0.283596009016037,0.0,0.0,0,0,0,19,0.3333333333333333,813,608,1.337171052631579,2
0.04063823967047433,0.2866116464138031,0.0,0.0,1,2,0,20,0.3333333333333333,662,608,1.0888157894736843,2
0.07131491905070415,0.3629971444606781,1.0,0.0,1,1,1,7,0.6666666666666666,1246,691,1.8031837916063675,2
0.04604422588178306,0.2809019386768341,0.16666666666666666,0.0,1,6,1,21,0.2,443,608,0.7286184210526315,2
0.0852234068565214,0.3408663272857666,0.7777777777777778,0.0,1,9,7,18,0.5333333333333333,604,947,0.6378035902851109,2
0.03712385747310059,0.2790798544883728,0.16666666666666666,0.0,1,6,1,9,0.2,777,608,1.2779605263157894,2
0.031836973518231414,0.3547499477863312,0.0,0.0,1,4,0,1,0.6666666666666666,929,135,6.881481481481481,2
0.06839245298247505,0.36581718921661377,0.1111111111111111,0.0,1,9,1,19,0.6,813,516,1.5755813953488371,2
0.018719843548592206,0.2897733151912689,0.0,0.0,1,2,0,1,0.06666666666666667,381,232,1.6422413793103448,2
0.049511626507851805,0.405829519033432,0.3333333333333333,0.0,1,9,3,9,0.4666666666666667,777,516,1.505813953488372,2
0.04289518896316189,0.40333327651023865,0.625,0.0,1,8,5,14,0.2,680,193,3.523316062176166,2
0.08115623167994618,0.3706494867801666,0.4444444444444444,0.0,1,9,4,12,0.4666666666666667,399,947,0.42133051742344246,2
0.034888107027716775,0.3617972135543823,0.3333333333333333,0.0,1,3,1,7,0.2,186,250,0.744,2
0.04506493678143582,0.2878941297531128,0.0,0.0,1,6,0,11,0.13333333333333333,636,608,1.0460526315789473,2
0.030789487669191887,0.30570560693740845,0.0,0.0,1,9,0,1,0.26666666666666666,519,517,1.0038684719535784,2
0.056844438712748434,0.4367092251777649,0.3333333333333333,0.0,1,3,1,4,0.4,668,250,2.672,2
0.03192109245566653,0.35084718465805054,0.0,0.0,1,10,0,1,0.13333333333333333,489,546,0.8956043956043956,2
0.045502024509632824,0.4097788333892822,0.0,0.0,1,3,0,2,0.13333333333333333,245,411,0.5961070559610706,2
0.04476228023179279,0.5548732280731201,0.0,0.0,1,1,0,7,0.8,465,57,8.157894736842104,2
0.06612539403141261,0.3078678250312805,0.0,0.0,1,1,0,10,0.4666666666666667,805,691,1.1649782923299565,2
0.0506828750353567,0.3293934464454651,0.0,0.0,1,1,0,11,0.3333333333333333,524,339,1.5457227138643068,2
0.05010841005358871,0.413222998380661,0.4,0.0,1,10,4,13,0.3333333333333333,899,546,1.6465201465201464,2
0.03324237252724663,0.3152826428413391,0.2222222222222222,0.0,1,9,2,13,0.4666666666666667,545,517,1.0541586073500968,2
0.03648213646941019,0.31536784768104553,0.5,0.0,1,2,1,7,0.3333333333333333,1246,608,2.049342105263158,2
0.09961197372155788,0.492484986782074,0.3333333333333333,0.0,1,3,1,7,0.6,502,250,2.008,2
0.03410057149355077,0.6308505535125732,0.0,0.0,0,0,0,1,0.5714285714285714,642,130,4.938461538461539,2
0.07267136947833314,0.4753471910953522,1.0,0.0,1,1,1,2,0.6,331,229,1.445414847161572,2
0.049557904263672445,0.3862730860710144,0.0,0.0,1,9,0,1,0.3333333333333333,521,516,1.0096899224806202,2
0.021299098937809482,0.23947511613368988,0.16666666666666666,0.0,1,6,1,20,0.13333333333333333,640,608,1.0526315789473684,2
0.0592147862026845,0.4035493731498718,0.4,0.0,1,10,4,10,0.4,583,546,1.0677655677655677,2
0.05623879552141772,0.30062180757522583,0.7142857142857143,0.0,1,10,5,14,0.4666666666666667,731,811,0.9013563501849569,2
0.10193022770611017,0.4490840435028076,0.0,0.0,1,2,0,1,0.8,656,232,2.8275862068965516,2
0.03855570895447669,0.336964875459671,0.4444444444444444,0.0,1,9,4,9,0.2,487,517,0.941972920696325,2
0.03545168937422344,0.2901121973991394,0.2222222222222222,0.0,1,9,2,13,0.13333333333333333,276,516,0.5348837209302325,2
0.03572338727269797,0.3483433723449707,0.0,0.0,1,2,0,0,0.4,870,232,3.75,2
0.06574448341431216,0.3216727077960968,0.42857142857142855,1.0,1,10,6,10,0.4,647,811,0.7977805178791615,2
0.03253526778281884,0.32093650102615356,0.0,0.0,0,0,0,7,0.13333333333333333,194,608,0.3190789473684211,2
0.05753060985898359,0.4276870787143707,0.0,0.0,1,1,0,0,0.5333333333333333,518,229,2.2620087336244543,2
0.04529435923698467,0.30347347259521484,1.0,0.0,1,1,1,20,0.4,662,691,0.9580318379160637,2
0.01615566622242031,0.38302963972091675,0.0,0.0,1,1,0,0,0.06666666666666667,219,280,0.7821428571428571,2
0.043524902745393994,0.47775912284851074,0.0,0.0,1,1,0,0,0.13333333333333333,614,280,2.192857142857143,2
0.06800171302689491,0.3013343811035156,0.42857142857142855,0.0,1,10,3,17,0.4666666666666667,488,811,0.6017262638717632,2
0.042235954411183156,0.2649618089199066,0.3333333333333333,0.0,1,9,3,11,0.2,663,938,0.7068230277185501,2
0.046501568032922526,0.2770817279815674,0.16666666666666666,0.0,1,6,1,9,0.26666666666666666,751,608,1.2351973684210527,2
0.04214219886642226,0.38154125213623047,0.0,0.0,1,3,0,1,0.2,255,411,0.6204379562043796,2
0.0332359009641486,0.22770440578460693,0.0,0.0,1,6,0,12,0.2,577,608,0.9490131578947368,2
0.06972992314746364,0.4368070662021637,0.0,0.0,1,1,0,0,0.5333333333333333,469,229,2.0480349344978164,2
0.06529758290404188,0.2765805125236511,0.3333333333333333,0.0,1,9,3,10,0.13333333333333333,583,938,0.6215351812366737,2
0.062383037325792735,0.46788927912712097,1.0,0.0,1,1,1,1,0.4666666666666667,553,229,2.4148471615720526,2
0.0349832337558102,0.38029295206069946,0.0,0.0,1,3,0,1,0.2,235,411,0.5717761557177615,2
0.051568943732783146,0.29613301157951355,0.0,0.0,1,2,0,17,0.4,433,608,0.712171052631579,2
0.034257789753143204,0.29978084564208984,0.0,0.0,1,2,0,1,0.26666666666666666,519,608,0.8536184210526315,2
0.09560534279262363,0.4758216440677643,0.0,0.0,1,1,0,0,0.5333333333333333,521,229,2.2751091703056767,2
0.04469669957046196,0.39328914880752563,0.25,0.0,1,8,2,19,0.4,813,193,4.212435233160622,2
0.04224170151841618,0.4141715168952942,0.0,0.0,1,1,0,0,0.3333333333333333,603,229,2.6331877729257642,2
0.12178734289635272,0.5197411179542542,1.0,0.0,1,1,1,2,0.8666666666666667,1058,229,4.620087336244541,2
0.07758673434737533,0.3394027352333069,0.1111111111111111,0.0,1,9,1,14,0.6,409,947,0.43189017951425557,2
0.0635464156435284,0.3192625343799591,1.0,0.0,1,1,1,12,0.5333333333333333,399,691,0.5774240231548481,2
0.032014985526060705,0.31637078523635864,0.0,0.0,1,1,0,16,0.26666666666666666,218,691,0.3154848046309696,2
0.02794912937698654,0.2920834422111511,0.0,0.0,0,0,0,20,0.13333333333333333,662,608,1.0888157894736843,2
0.06656433092578354,0.32357868552207947,0.1111111111111111,0.0,1,9,1,7,0.4,213,947,0.2249208025343189,2
0.03424321010909982,0.3759617507457733,0.1111111111111111,0.0,1,9,1,4,0.2,618,516,1.197674418604651,2
0.06559191467812278,0.5307580828666687,0.75,0.0,1,4,3,10,1.0,828,135,6.133333333333334,2
0.058560916538719414,0.3369899094104767,0.0,0.0,1,1,0,18,0.4666666666666667,535,691,0.7742402315484804,2
0.06848025071137505,0.48073118925094604,1.0,0.0,1,1,1,1,0.4,565,280,2.017857142857143,2
0.048286496194035224,0.45036831498146057,0.3333333333333333,0.0,1,3,1,13,0.3333333333333333,545,250,2.18,2
0.0348279903805174,0.44598522782325745,0.625,0.0,1,8,5,17,0.2,488,193,2.528497409326425,2
0.09647521082250164,0.3415229916572571,0.2222222222222222,0.0,1,9,2,19,0.7333333333333333,813,947,0.8585005279831045,2
0.06862326275797863,0.49686163663864136,0.6666666666666666,0.0,1,3,2,11,0.3333333333333333,663,411,1.6131386861313868,2
0.0375142317158946,0.231279194355011,0.1111111111111111,0.0,1,9,1,5,0.13333333333333333,570,938,0.6076759061833689,2
0.047765066538666995,0.48634275794029236,1.0,0.0,1,1,1,1,0.2,1068,280,3.8142857142857145,2
